h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000515539057489,-0.000728190553023,-8.76650672591e-05,0.0835487231604,0.150587667458,0.19591194367,0.227430102624,0.157863083008,0.0649129325733,0.0223873339054
-0.000569205698886,-0.00100636426103,-0.000383661038011,0.0846651241512,0.183971718475,0.193386155425,0.136244358226,0.0401717849592,-8.93429613192e-05,-0.000185520681978
-0.000186033978302,-0.000454224462654,0.0424628616676,0.179123720982,0.269847046402,0.249775146055,0.195250678769,0.196677404095,0.290890601936,0.361219985517
0.0812270579913,0.130082418553,0.212506441409,0.274792291036,0.273996622082,0.208577350863,0.196504352218,0.312764936514,0.518636512052,0.636164025369
0.200873194999,0.313634878616,0.339808872172,0.246756911067,0.130475534411,0.208216679568,0.489038341162,0.605811651244,0.530984214333,0.456873326913
0.188160789353,0.267217094802,0.293258784725,0.216999692791,0.136872430107,0.302083631881,0.671913578215,0.748179400147,0.546659301234,0.400766512791
0.0786474158409,0.00420933041115,0.0442526153065,0.163769583996,0.297243406168,0.393286461818,0.442420644686,0.367116354431,0.266512495886,0.219916812494
0.216030539871,0.0403298766892,0.0491767666336,0.253649677805,0.521994133124,0.619785147141,0.54215314073,0.414791384055,0.376828971938,0.379322476961
0.0714688544291,0.00367540062131,0.108102248496,0.295218840926,0.426692859788,0.417885380414,0.30988090913,0.155029783327,0.0797009899802,0.0691938989445
0.138944988506,0.242904755559,0.351817983547,0.37789324747,0.283311255752,0.159321438137,0.0905018154557,0.0202470898908,-0.00016716622887,-0.000283241666662
0.25961908475,0.403139642011,0.430297538389,0.344098125263,0.192598954073,0.0727732992175,0.0606150085731,0.0834023628208,0.112369218243,0.113208648783
0.331668089744,0.399386242914,0.361272584061,0.286750585947,0.227414932954,0.179545254872,0.187148581092,0.22859868998,0.283470934168,0.294498994044
0.0910508595142,0.105200539628,0.124779110335,0.153057562166,0.167466028968,0.136507593972,0.0974917403605,0.0623133691886,0.0649875912547,0.0684294423805
0.140691850059,0.125783614943,0.135321075801,0.181917996608,0.232428695233,0.222183121672,0.181751161762,0.139269248582,0.141100394374,0.145626976276
0.120849590447,0.106689094166,0.120250932536,0.169833670861,0.220009075126,0.208462559708,0.166363482802,0.121373431936,0.120973189304,0.125001252664
0.138060386343,0.129888868531,0.138993233472,0.178834761594,0.220883276464,0.206869893133,0.168813445306,0.130662900409,0.134651057198,0.139219225639
0.119738351762,0.147648987769,0.164636938173,0.178088791204,0.175521131771,0.136633862405,0.102688296909,0.0766787795118,0.0845559694363,0.087951697047
0.198329968103,0.231787725872,0.230151125257,0.22139545584,0.209845437148,0.172706503965,0.150913816375,0.143149115097,0.164523726882,0.170133438464
0.106680927697,0.145541971068,0.1578328053,0.15581941702,0.137761647842,0.0938438539686,0.0657880229861,0.0497539671986,0.0627027635068,0.0665380478494
0.0104915094758,0.0351454217977,0.0711237441244,0.103740756662,0.105488105972,0.063285481245,0.0178261148884,-0.000255738410204,-0.000320079501755,-0.000310880996522
0.0538612984799,0.0738210479015,0.100698992933,0.129984810187,0.137603665004,0.101017070276,0.0594835982681,0.0217035893322,0.0212530853664,0.0238499650128
0.0315800966191,0.0507473689515,0.0824175699928,0.117034596906,0.126665117508,0.0896142699383,0.0450589854904,0.00245144255916,-1.94975223357e-05,-3.64138499846e-06
-0.000558489809281,-0.000228771089202,0.0280329437696,0.06700931289,0.0608871312,0.0102550401333,-0.000416138758289,-0.000928773321858,-0.00107016253999,-0.00108096451555
-0.000177654342754,0.0137028764123,0.0558634412911,0.0885018344542,0.0837869675396,0.0366263630943,-0.00010769296968,-0.000558127474833,-0.000646587907655,-0.000647547710524
-0.000174350346349,0.0146542809551,0.0566325669677,0.0884677388589,0.0828934466744,0.0355030154208,-0.000113724844193,-0.000557445443507,-0.000642634228036,-0.000643236314903
-0.000213487970951,0.0100273069033,0.052980816422,0.0861421778706,0.0811079949264,0.0334329799567,-0.000143969868273,-0.000597910053775,-0.000687477953554,-0.00068633633548
0.00455560255152,0.0393948944589,0.0760579065836,0.10024364296,0.0901268365393,0.0418830034215,-1.52431129232e-05,-0.000393129853377,-0.000423681315978,-0.000409640302548
0.014845269556,0.0556289981915,0.0891853382202,0.104883495102,0.0869722007373,0.0364408743698,-2.96765253433e-05,-0.000348507547823,-0.000347508467871,-0.000332516269705
0.0188046038534,0.0586710579866,0.0939176615124,0.10836117109,0.0909415375986,0.058584110246,0.047842607638,0.0198582315283,0.00172449325346,-8.51878193313e-05
-0.00046019907792,-0.000201849444917,0.029393497453,0.0741951570053,0.078416088937,0.0355433542983,-0.000136950442398,-0.000666803974339,-0.00083215837689,-0.000854568885571
-0.000274066688924,-0.000271861605993,0.0197558181967,0.0871472982086,0.124731099445,0.0974287792893,0.04082778338,-0.000243400841226,-0.000443646759012,-0.000455661271576
-0.000363475366182,-0.000360218275161,0.0137993303187,0.0842790455686,0.122932673304,0.0947919749329,0.0358812102599,-0.000316224842693,-0.000528049797592,-0.00054061108435
-0.000406174816846,-0.000198639527419,0.0298571856385,0.0803742075106,0.0919386842218,0.0508675429987,-2.42711144576e-05,-0.00058567082258,-0.000744762478434,-0.000755367387954
-0.000103333078411,0.0328173629467,0.0737369118022,0.094322658028,0.0748243856378,0.020944474589,-0.00022231843326,-0.000582221498655,-0.000610568169477,-0.000597913305375
0.0515457404471,0.104260097282,0.133748223073,0.134915954213,0.101987580058,0.0435584927033,0.0115483379846,0.00368185724473,0.0294103754524,0.0422022805288
-5.34504511113e-05,0.0741404712275,0.139456495791,0.150481284544,0.0939801256984,0.0101918918533,-0.000120393550564,0.0421769718566,0.148591464561,0.207630125949
-5.89272584346e-05,0.0983214764844,0.156116328697,0.100232836503,-6.80690298361e-05,0.0512894069485,0.277314445135,0.324560898757,0.196580583327,0.105395099283
-0.00090893476238,-0.000352796425185,0.0533601471038,0.0574502573319,0.0131767767555,0.166272612416,0.479343757841,0.488260461567,0.247313741506,0.0990798444014
-0.00126000721315,-0.00195837342388,-0.000914146887252,0.081928906069,0.218496159775,0.298262057462,0.335993833935,0.2652806169,0.186367309211,0.164035711968
-0.00258446880856,-0.00360134004941,-0.00137181288133,0.203504121998,0.428221785928,0.420228962664,0.333586784256,0.404468119235,0.673296322587,0.873131798771
-0.00246896243972,-0.00231652986362,0.0306100917906,0.301539223823,0.394508852065,0.305754926762,0.271835372329,0.521423128594,0.981056325903,1.27329241273
0.0031779461698,0.178242386379,0.355870049236,0.333998086969,0.198768781903,0.375872237518,0.904336738683,1.17130033692,1.11186042254,1.04133606157
0.337189882849,0.500301419873,0.572341621226,0.510348251718,0.455348202932,0.704155051829,1.17190250104,1.22089858339,0.888782418439,0.642904449502
0.237213511255,0.110022310439,0.137883455445,0.315300677979,0.551264066302,0.70157856597,0.736520671327,0.628639778967,0.513099028264,0.457846690778
0.286187286877,0.0547379535003,0.0558982541215,0.309488530491,0.654438321568,0.792109483386,0.705092421294,0.554931294199,0.509826907885,0.513345766714
0.0795627193538,0.053715570452,0.250678299589,0.484052644484,0.570339585763,0.499097819057,0.35753761646,0.175184135025,0.0899103148906,0.0874869302733
0.238981664725,0.395026833904,0.535674868721,0.541406789798,0.380048474187,0.207052800623,0.132163681955,0.058043574439,0.0109748574794,-6.63564892643e-05
