# MLP weights CSV
#layer,0,8,31
0.242942924233,0.365975070696,0.020927538468,0.527148086017,0.685090294444,0.761912280072,0.977875569712,0.562153643264,0.147249374827,0.967039869713,0.321592203072,0.201125358159,0.989931601652,0.352191826806,0.392083444816,0.197036783107,0.608314850873,0.3338752563,0.315970251297,0.927200058449,0.703114887529,0.808204344778,0.317591856222,0.736668270958,0.739391458907,0.394210880069,0.965641063563,0.536240757077,0.397294163163,0.232098419968,0.601189203232
0.138565936207,0.744417943629,0.928594567484,0.766931807419,0.957857414795,0.178134449074,0.3784714193,0.6584935787,0.143614701245,0.406919142142,0.843751311164,0.843347320214,0.642723262831,0.490802103172,0.311845809307,0.202109074286,0.111730333352,0.821372547395,0.841506627275,0.708251466423,0.969164676028,0.515923294475,0.691556796811,0.221423566181,0.0559529367227,0.139537942977,0.148135152446,0.787274532244,0.756526839631,0.432598850269,0.215970818189
0.471408406447,0.277540954723,0.487645440323,0.0111389279804,0.644354586311,0.178218784181,0.905826780764,0.552101063191,0.056973487912,0.175310033982,0.0987664878067,0.244167106476,0.431179611093,0.353200954684,0.0838596642499,0.253290617825,0.547453477268,0.197692403124,0.432187995592,0.0649698195548,0.441926683841,0.573750964935,0.570256954979,0.308958265242,0.285610940135,0.874879825152,0.26916770652,0.306812924116,0.170320196764,0.321831899739,0.412504993003
0.151333745445,0.275317310533,0.561152241818,0.0421554935276,0.727465582705,0.909522261541,0.788672767487,0.322698332396,0.645283151607,0.467597907415,0.959369111474,0.961315357185,0.487402417234,0.999728186817,0.557305167286,0.549151807672,0.994246338638,0.33401537311,0.60419740896,0.522466236318,0.976551441043,0.263708993116,0.698760540282,0.1753971939,0.631252643197,0.375132349915,0.0355337380487,0.56020777618,0.459167554508,0.639775648986,0.106556785657
0.220547288286,0.485528977197,0.0804938635442,0.558262827451,0.880426401051,0.948672968886,0.159950720767,0.704732685952,0.0777050601852,0.284924519859,0.292872918887,0.19631786407,0.68922370944,0.66100048387,0.0254317642957,0.822884733297,0.104089461188,0.549459387129,0.632843316642,0.104630881082,0.309215274995,0.548633057336,0.614279371882,0.958449682118,0.709160032177,0.467321545483,0.220617674576,0.247986124284,0.681961879432,0.0784540494172,0.657981749002
0.773203468655,0.176691811072,0.1407203595,0.313198398647,0.81982704308,0.763186696689,0.0851836404609,0.904933622715,0.75926670672,0.796032376521,0.125121226164,0.941526056872,0.477286993674,0.176037944404,0.373880710255,0.435186610505,0.0192346765277,0.408651578203,0.84588456394,0.0163790918481,0.480964165618,0.648101421764,0.446481864555,0.854620865103,0.213232382704,0.938764282265,0.311032385777,0.313832720173,0.638188896712,0.194119274727,0.949172808377
0.822585504652,0.751462539295,0.648376879411,0.170022842472,0.636267327158,0.316565057183,0.000538507705377,0.301647780771,0.912174240229,0.12719668622,0.0586773649037,0.511965916097,0.129668752727,0.419349471257,0.0315868557535,0.378134507367,0.559470010751,0.51148394657,0.874239512181,0.569386639529,0.957903490098,0.00236533420343,0.912414087968,0.127904185015,0.163014844359,0.86315685668,0.325943701788,0.462899496365,0.634826091196,0.0716216600541,0.480583856641
0.343290567418,0.12092599624,0.761068130053,0.904098390439,0.475922948989,0.0112705298538,0.112684264161,0.349642122852,0.400879301269,0.216608198682,0.902916533354,0.1191530255,0.52833744816,0.263103597707,0.526020934467,0.323567069415,0.0868433741038,0.570329674939,0.29254500931,0.969583763907,0.252195070126,0.417847153352,0.232045582584,0.321255122591,0.450926501433,0.592535243752,0.237878728414,0.641226592701,0.22373027578,0.523136476639,0.843853415511
#layer,1,10,9
0.912898439737,0.420829163829,0.0854416061409,0.565168485554,0.301342249819,0.510274069649,0.352384064032,0.876657039438,0.663746048276
0.744576879647,0.585133071354,0.275066566918,0.907070284817,0.733714923687,0.650325517318,0.499136100902,0.438996439204,0.61715520279
0.0252379597612,0.00965850885504,0.193350022622,0.16481396195,0.754065350285,0.783648818469,0.80451599016,0.534783235383,0.904231878901
0.609971716806,0.507377184826,0.661739698785,0.25730385368,0.309926824495,0.430208231422,0.953965247771,0.819906230745,0.151275917231
0.38912591661,0.702405416661,0.25440628087,0.028824114221,0.497122425878,0.209396774348,0.0223129427191,0.684363910222,0.518979698313
0.0133499604507,0.480628502546,0.900089667116,0.790833937315,0.541876074379,0.385413629208,0.00567313182871,0.020057292142,0.98592585215
0.208581874555,0.960510515403,0.418153323292,0.62873284524,0.264261475263,0.165488800655,0.896420935284,0.401756765228,0.0808134692342
0.333852892084,0.35985215733,0.0690114625532,0.598932827806,0.168252036828,0.162239613679,0.864390385776,0.508774299126,0.20076355471
0.0106814015651,0.781447679619,0.59802518429,0.777096480558,0.618776282791,0.586938636026,0.946648600706,0.311371200387,0.624702041018
0.16477818424,0.152405696401,0.535650890497,0.339334069183,0.791050570832,0.504119679351,0.143718271453,0.974073252819,0.338097206006
