h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0529842795902,-0.0016593350309,0.0150486899141,-0.0596578462859,-0.211661972364,0.0412599121828,0.0392265670842,0.0715118356603,0.174658990511,0.116163560714
0.173357793811,0.131774266385,0.128390219212,0.0480989113817,-0.11679803993,0.16820339686,0.119769254106,0.165039229021,0.202178746751,0.175439523482
0.139283969138,0.137391899856,0.153383115366,0.0532502512455,-0.0767947392303,0.197817502701,0.147167181385,0.223627194125,0.206560558473,0.208834406515
0.377829868117,0.31433370764,0.301500632422,0.247064301865,-0.000866159073505,0.341994670889,0.260630565658,0.293485714544,0.309515219961,0.34063688103
0.163989831015,0.155581380615,0.204289805363,0.0866717151262,0.0273718713107,0.238581907109,0.211551515939,0.30516722882,0.282013258329,0.299229502689
0.0285136538364,0.00647782439463,0.0819530392384,-0.0299565056285,-0.016109620495,0.0883108420591,0.148763112406,0.225819874116,0.279786660298,0.25810369979
-0.070690516411,-0.112041534699,-0.0276401152035,-0.130024182123,-0.0873037851445,-0.0180766911462,0.0836448819612,0.138870826547,0.278445184953,0.209801380852
0.336804046115,0.0957595911679,0.137151033672,0.191998562579,-0.111650242928,0.197930318331,0.169994279,0.142583752316,0.491404943583,0.403303405551
0.402369665139,0.149117380101,0.205555940734,0.259793502253,-0.0253071609493,0.319055971885,0.176709481201,0.217330857423,0.545326896572,0.414332129102
0.358704585852,0.177030279284,0.238680031473,0.238162878533,0.130157323412,0.330491462659,0.187167620002,0.285900436545,0.517093352888,0.359931755149
0.254561882103,0.1397818899,0.23242349963,0.216281873213,0.160547700335,0.30788555792,0.184641866513,0.32344211264,0.492904299819,0.341197988309
0.162830040536,0.101254679118,0.197945376295,0.179685654237,0.17525871028,0.258060808849,0.185732755492,0.328966255067,0.458140880257,0.316742383407
0.0807937902897,0.0554456469624,0.148988068175,0.140325112224,0.144111731712,0.211724921506,0.18124042826,0.31350561302,0.422641309864,0.300027709608
0.0900529593108,0.0607330028103,0.132193953187,0.135464291296,0.153916819949,0.180226738034,0.201352504193,0.285514414923,0.413821275355,0.302605441
0.0889224421406,0.0419785655725,0.116226673468,0.122745103261,0.134357944229,0.163629716069,0.20532048299,0.258594545578,0.42350297918,0.314055851106
