h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.650518508055,0.65445070459,0.764110698301,0.691812908864,0.750832501601,0.636617465951,0.772036171384,0.609858010643,0.577524628583,0.824618730175
0.621327189079,0.621429067315,0.712860690162,0.655008823703,0.714021714395,0.591551155902,0.733305373913,0.61307010001,0.580455250076,0.830644744187
0.588095997388,0.596910008203,0.652177681549,0.616175388536,0.671142548261,0.546144334204,0.693692718156,0.624441748791,0.600746018296,0.846387766162
0.590037117562,0.615064014668,0.631091795193,0.610797884731,0.65771531428,0.568041870369,0.699541069404,0.625228233442,0.58197198611,0.844006369658
0.693948862402,0.701108300327,0.675646373797,0.684023720779,0.717755380917,0.619507348604,0.755098544108,0.659511544833,0.653357186889,0.86359697711
0.829315374603,0.842205916762,0.79757774599,0.796686847874,0.806187584592,0.735586186306,0.866810469668,0.689576357036,0.702054149872,0.878307991629
0.731957885086,0.768039892382,0.813987938024,0.767617544271,0.783020686342,0.702766741734,0.854344065432,0.676307099758,0.662885489671,0.846448745311
0.645099598014,0.67557330942,0.774847902699,0.709641667549,0.750135690673,0.643622617063,0.801489742944,0.674431001306,0.655180094261,0.838895433266
0.618023838889,0.646710256383,0.723011093137,0.684362658561,0.729149374824,0.632188275134,0.777119610205,0.668364942224,0.646358460525,0.838227906892
0.646531432157,0.6686018258,0.729635890233,0.703985714411,0.742198839937,0.667477154046,0.803912353909,0.67222888507,0.637071493298,0.832855182496
0.8828461823,0.864241813224,0.857057225151,0.885762550244,0.92960797197,0.74190261162,0.935312001968,0.780820099175,0.897353739021,0.924013271616
0.982947963227,1.07141655477,0.978745700729,0.934144482136,0.900331866953,0.937725904352,0.997977901945,0.769537551573,0.815896393295,0.952606173132
0.856305729854,0.90881174854,0.963165588331,0.893476964003,0.878696012564,0.865754188673,0.944942598739,0.741443310673,0.767374433065,0.896459284935
1.18882957154,1.15206091453,1.18693023676,1.15756919945,1.17166061912,1.01303661195,1.17169534607,0.865280048871,1.06787776434,0.989966908068
1.54555649317,1.54055568009,1.48004283223,1.34382052658,1.27875321739,1.29547560703,1.30677021707,0.969869494857,1.19215068528,1.16161750964
1.23679006489,1.23631708565,1.43410227316,1.26031619775,1.24268400358,1.11423754015,1.2322625519,0.985087335515,1.23306410535,1.1792163122
1.13347774903,1.15145730481,1.36012722167,1.20028684751,1.26827693046,1.10437822918,1.21698588934,1.01213822329,1.28413805899,1.22562483169
1.05422867506,1.10965523899,1.26390102089,1.15163092699,1.21713739672,1.13741420307,1.23026503719,0.996383075364,1.21927582943,1.23462283268
1.01676794832,1.05185991501,1.22375881369,1.10693288169,1.17244787705,1.11970575139,1.20630740488,1.01348857008,1.20671265366,1.23391210821
0.994904442683,1.02477096246,1.16429503695,1.08032916195,1.13267095549,1.12577122899,1.18744142578,1.00965597755,1.16292327333,1.22735048744
0.985156673411,0.998937351718,1.13278894053,1.06918647604,1.10680255595,1.123255162,1.18111220681,1.01660747343,1.13731102733,1.20985459485
0.887631090635,0.898663913919,1.06365193398,1.01030375784,1.04558700806,1.05113691998,1.1345247233,1.00904819463,1.101978117,1.16767049303
0.768373398979,0.788410089281,0.960172067923,0.925901996376,0.965473187056,0.965388068799,1.06870271547,0.985929621472,1.05270850917,1.11295506908
0.679328012767,0.709325334391,0.865125047287,0.846622088865,0.879506594501,0.895074926525,1.00269560795,0.96952619415,1.01545090589,1.06564000044
0.614924364712,0.654551696975,0.778642020707,0.77869961599,0.795592506117,0.839998217111,0.93514362538,0.964047887104,0.995715028835,1.03532666218
0.572682663309,0.621566669334,0.699407730816,0.724397509993,0.718944551993,0.801860574972,0.873446606941,0.961172365028,0.983899012233,1.01636481784
0.590474352442,0.640158482717,0.670010533577,0.728807745643,0.702948779928,0.821644186798,0.868356228614,0.967394441016,0.985618181686,1.00385259412
0.75226404621,0.788982477318,0.759789453306,0.848481311386,0.798797852101,0.942012637616,0.96084217015,1.00815779764,1.04666701086,1.01925182757
1.31600377431,1.31691935694,1.14323407013,1.15334114895,1.01242569263,1.37675690731,1.18955113542,1.10386478317,1.13743909851,1.14762807794
1.32695986341,1.28796444286,1.28518305837,1.27394857281,1.10174768386,1.39042885625,1.25162787392,1.11952624519,1.13841484929,1.16168823962
1.38163690878,1.3001265418,1.41517140653,1.34525226208,1.23170345524,1.38881642967,1.29136070558,1.16105049474,1.23109435906,1.20647806553
1.34182292873,1.27330394581,1.44439248626,1.35900956618,1.29001687297,1.3570624386,1.31246641032,1.17212137844,1.283061833,1.2450839496
1.48818409521,1.40795366267,1.55332266767,1.4331705239,1.39875671559,1.43653719027,1.37846140445,1.22951956678,1.39669455629,1.33409813537
1.45178091241,1.38944675007,1.5874963552,1.47080745137,1.49292134256,1.40004592832,1.41907397484,1.28090859346,1.51785708568,1.38887211642
1.25896858624,1.26569728305,1.49697975931,1.38560198155,1.43893652657,1.33020337439,1.41632677611,1.26179454423,1.50706093492,1.38082504897
1.00906774124,1.05280872805,1.35084832565,1.23085809751,1.32822262805,1.19728119487,1.34571345725,1.24261026643,1.49026651347,1.3347362105
0.771039800115,0.853306299587,1.15149228896,1.06781039908,1.18152350957,1.08402658447,1.25531386834,1.22242054268,1.45447556185,1.28221381273
0.89555551333,0.996812200786,1.1351943785,1.0618275058,1.10812694934,1.21600196967,1.2290748429,1.27668207577,1.4774311385,1.3312055517
0.725721428054,0.813605174098,0.986047330378,0.97547367403,0.991649484445,1.11844951093,1.14644349771,1.27624569707,1.45574073261,1.28348483581
0.691412265058,0.780876764655,0.908981197035,0.929789206495,0.912184099265,1.13998671193,1.11375508703,1.28687438899,1.43635662681,1.25864169323
0.895334323984,0.954602758097,0.989662438775,1.06521116053,1.02658930798,1.26461435516,1.19283328647,1.37163982555,1.5641676059,1.30441715113
0.995387392427,1.07403331527,1.0934471032,1.18796878161,1.10975330798,1.40036338844,1.31819078079,1.40672127431,1.57921121469,1.31848086976
1.03161211762,1.09546703112,1.18883053924,1.25933868035,1.1862567363,1.4412876177,1.38391343406,1.4595037686,1.62929653251,1.31871364185
1.01121167608,1.08047644067,1.22291847813,1.26738923518,1.20679798421,1.43454110227,1.39353072598,1.47123418112,1.64322099965,1.31288854955
0.814918072162,0.902827228888,1.12807257002,1.14190206305,1.09170399026,1.33209102288,1.30931298514,1.43037292105,1.56733794166,1.26332669837
0.675953851545,0.753794567247,1.00359566386,1.01865858153,0.986504945129,1.24790102334,1.20498978606,1.4096347544,1.52049280353,1.22712675846
0.572430514981,0.64622061301,0.867354190876,0.929235494587,0.887768755481,1.21515979084,1.14451732468,1.34629523415,1.3994840685,1.17032437073
0.539732138399,0.586828560806,0.792260985475,0.868565337586,0.808691367688,1.19220406097,1.0871130266,1.30956727004,1.30008888332,1.12002235081
0.498578833806,0.511869690241,0.704602321724,0.798042051965,0.725553381115,1.10852296396,0.991380612474,1.29188332668,1.25338159637,1.08556282172
0.49367215375,0.496000321072,0.627316468268,0.748931106625,0.652768082337,1.0651884793,0.916156625176,1.27332408646,1.21712934424,1.0686700227
0.604307635034,0.59860263653,0.654614559784,0.790865050552,0.664543729985,1.12101613632,0.922875667126,1.27655441367,1.21717461929,1.07883042847
0.474500364977,0.459086751585,0.578896893662,0.725294015145,0.621388408505,1.00668239154,0.874105197712,1.23003012967,1.15599371661,1.01212559973
0.468264595227,0.458199208061,0.553339792523,0.701089416345,0.602674379228,0.99184193033,0.854688526664,1.20248868463,1.11254753277,0.981244040072
0.698250387001,0.673092857787,0.68040421144,0.86126924672,0.743422023638,1.11813758744,0.969087566227,1.24842798958,1.20521131482,1.02278045917
0.878160544063,0.882145136204,0.855472495769,0.976126649858,0.818594728053,1.26438117989,1.05178043268,1.25923729814,1.19392779201,1.05789407285
1.43470225382,1.38043996156,1.2421207464,1.22495170153,1.00290635696,1.61091025724,1.15582807451,1.37026135427,1.30890817862,1.2367226817
1.87947186599,1.71676948334,1.68541707823,1.65016229206,1.50381340565,1.75297442844,1.42246176511,1.58849211516,1.76813874057,1.44815681807
1.93969254544,1.92920831937,1.80246377304,1.79288315916,1.56521282773,1.98034650921,1.59228094243,1.55685298405,1.65263294987,1.55990135983
2.8487658938,2.59330468278,2.37099712088,2.18790335048,1.99016006363,2.41421420351,1.821824267,1.78673728879,1.90879895063,1.82267009193
3.54741674695,3.1086146817,2.8610703605,2.66158819902,2.44683280923,2.61600654974,2.04179742491,2.0366114376,2.23543725646,2.0988246631
3.92898604688,3.4615345844,3.04318324918,3.00863860986,2.73108823882,2.74615764804,2.29242798469,2.14621138853,2.34154992508,2.28932038579
4.14314541226,3.63113490425,3.26084833244,3.19888872572,2.93329864794,2.73882914017,2.45374183663,2.26929329582,2.43836379342,2.38597093623
4.29251965478,3.76039315678,3.37668778018,3.28756912099,3.0442228105,2.74481484825,2.52265932168,2.33454896062,2.46126219204,2.45040806405
4.30308340476,3.7791115432,3.35636724963,3.33157908689,3.14669639384,2.66962964105,2.59285969645,2.33536029414,2.44684874993,2.46142353556
3.80264499311,3.45499414745,3.18153182266,3.17084969247,3.0734778589,2.39443034588,2.60162788058,2.23155676007,2.32161761454,2.34013887404
3.23476468462,3.05007793756,3.03234646231,2.87323547605,2.97314902614,2.14295367463,2.54333668921,2.10651017909,2.20845705876,2.16326581009
2.87808829912,2.85011140772,2.84887697083,2.6633294231,2.96120241603,2.05222539629,2.50395080715,1.98849583763,2.10070309163,2.05142634043
2.61687455595,2.71204586046,2.64975128353,2.47543573826,2.78849611441,2.00122551727,2.46230947655,1.86076459598,1.92489594344,1.95853898413
2.07373672291,2.24845660856,2.37619711567,2.19752471891,2.54694933624,1.70759781654,2.32853247417,1.69965265584,1.74714659062,1.75838868542
2.08148891588,2.31080100638,2.27969566776,2.03686002872,2.37862050248,1.80468841434,2.20401552286,1.60583389891,1.57109192716,1.69746444323
2.28612620519,2.38188067977,2.33012999787,2.06391651244,2.31619539842,1.85464494674,2.13371575116,1.58498393173,1.57523539571,1.68915732272
2.4058282054,2.3838211037,2.39808465411,2.08413115689,2.23305555156,1.84572319582,2.03818254906,1.58055800834,1.62540248306,1.70804403662
2.22288721287,2.1651908723,2.35286026476,1.99742971288,2.15640871592,1.69104059002,1.89401338733,1.54277388428,1.67401663107,1.686939638
2.08985603538,2.08305851333,2.1425053015,1.94835666008,2.11686828635,1.70987009504,1.90531535541,1.43637585025,1.58387721858,1.66560631976
2.15613383653,2.14667908944,2.1508870626,1.95972062066,2.10899774626,1.76864251153,1.93971792833,1.42043724258,1.54670380192,1.66304465858
2.12382530744,2.11662544874,2.15608266778,1.9250193907,2.0316237793,1.73505525204,1.8827219507,1.3977361887,1.506206857,1.64841370961
1.86731013932,1.85893524298,2.01422669349,1.82068846828,1.92926331107,1.57137739264,1.82325793132,1.32450734849,1.44715886725,1.56261532991
1.69248836513,1.70068276137,1.9393914887,1.73802210789,1.9203616232,1.44734651825,1.78835651366,1.29614448196,1.47073708052,1.49246510193
1.59619206555,1.68372322428,1.81000491031,1.64803216221,1.77943279356,1.46807046328,1.75680722001,1.22825365266,1.35775968919,1.45118301484
1.51227872213,1.59705327437,1.7545686486,1.54697954657,1.66892971054,1.39966986946,1.63934852674,1.20047662645,1.30256703927,1.40313119485
1.40600381495,1.46527572281,1.65747678559,1.46584292774,1.57685404718,1.32235536714,1.56027669014,1.16038052526,1.27585788304,1.35064985858
1.33454846263,1.38386456423,1.58352409069,1.40763566951,1.51798417582,1.27489201537,1.50206324919,1.14123206669,1.27206322078,1.3193489041
1.32507545883,1.38234967348,1.51596100808,1.38819345503,1.46326447475,1.30982275061,1.49319125222,1.10934110301,1.21905343205,1.29680060885
1.35559916308,1.42440063937,1.48873523653,1.3673858488,1.40355210315,1.3514584995,1.44144200885,1.07501846354,1.12955120785,1.27498684248
1.26146707468,1.28373743948,1.4571382903,1.28781656233,1.31332617041,1.23225235915,1.33926028225,1.05682795219,1.11745946383,1.22922945117
1.17990561624,1.17783603968,1.39145777013,1.21197145447,1.25396220721,1.15011888259,1.25114415579,1.04469150306,1.14051990945,1.2151061327
1.17470667788,1.17137040489,1.33433081249,1.21043348544,1.27160029847,1.13841457834,1.24503873558,1.03419404703,1.18122043997,1.22238805376
1.28221440688,1.27656371828,1.39800474881,1.30609194259,1.37283395236,1.20617220945,1.34402307439,1.09368036723,1.30994058012,1.26614752926
1.1889122921,1.25240608334,1.36171027297,1.26089346989,1.28841676906,1.22082469986,1.33764779245,1.07409270356,1.24428231101,1.26000643293
1.10556007074,1.1572738241,1.31617535707,1.19589831166,1.24344725241,1.17133068819,1.27923987506,1.07119126691,1.22940503754,1.23854795389
1.02803966326,1.08432748396,1.23455874059,1.12819088182,1.17056727593,1.14731184104,1.22122575327,1.05193968614,1.18067062222,1.21676567208
1.00104128109,1.05588319453,1.15603409559,1.09164919122,1.10926195827,1.18157171346,1.19424199533,1.00383775919,1.06169523217,1.17060520496
