h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.450718328232,0.411002894559,0.548321497654,0.723521635885,0.954161774975,1.3581116641,1.24717172924,1.23504418207,1.06629919952,0.614655184793
0.908767223881,0.425671382123,0.223772021478,0.826327278026,0.791234898863,0.788690822091,1.49998590158,1.07597270043,0.938826191907,1.00693947599
0.556535105004,0.677277953651,0.916317851319,1.68879946904,1.43799152275,1.21581525061,1.29679225945,0.506723023437,0.629667484952,1.43925446431
0.675513334151,1.17549386145,1.17912186024,1.2866282756,0.905597731182,0.726442090972,1.03967368002,1.28712009296,2.00690962332,2.22763090322
1.14042633124,1.80510998803,1.32199670205,1.88993227247,1.50928927119,0.607746581224,1.20029583738,2.58013158385,2.82287725683,1.8539844003
0.76834580293,0.649875323277,0.889240096465,1.09798789094,0.542052523437,0.72834272931,1.61159005065,1.81257212379,1.88263023302,1.49438475087
0.795259400867,1.04455190981,0.595908021505,0.756006287631,0.812264386188,1.24171316465,1.65926797676,1.27500462388,1.02764269287,0.465183789915
0.784574714691,0.557823021558,0.21907523034,0.471401794665,0.790759253434,1.15431685795,1.1119932317,0.751753092693,0.469701946598,0.207203451178
0.884230744047,0.776214853597,0.990633960619,1.77752184638,1.92773592532,1.77819278499,1.5992371506,1.18781779207,0.89792048117,0.685323458264
0.780578187222,1.08922563864,1.41964237265,1.80741260959,1.46346757512,1.2523584803,1.30293587921,1.12939333528,1.06968067329,1.01134621894
0.649482274766,1.51694111611,1.59527672669,1.49233431972,0.765954354115,0.824022355744,1.16775677629,0.969365410812,0.776525377711,0.464376050111
1.43937341124,2.18444362883,1.88865800239,1.96127514796,1.14753459402,0.809537830385,1.00862812452,0.908258105701,0.89660350963,0.841044283984
2.22442542874,1.47095518533,1.05364656075,0.97597788877,0.406137263903,0.223864065833,0.609360260571,0.44217559859,0.388998087008,0.0524820214602
1.15777622861,1.27298192136,0.909178323578,1.10175445072,0.814383488435,0.811246040608,0.805730324803,0.747347886411,0.417518272032,0.0137099216475
1.30061631135,1.08329484214,1.17359271459,1.55652858927,0.987859467357,0.70987536863,1.08098712607,0.700725617288,0.420500127644,0.255511621728
1.23094968671,1.01052978881,0.661464300885,0.993455082402,0.754454859709,0.57484226396,0.580854869907,0.613831458856,0.491372624633,0.189771476981
1.16893572669,0.824490639012,0.767224291487,0.487358909626,0.369311278507,0.302961423367,0.438776985256,0.561605720462,0.21197983226,0.010938680036
1.01895248198,0.924820415806,0.634572784146,0.771864619056,0.466965047625,0.431362070596,0.53631765074,0.350168707392,0.230510428453,0.144956341544
1.12692538029,0.847432687114,0.869256456482,0.877128857439,0.305018813731,0.109943936064,0.705578957957,0.626362585863,0.496240502511,0.33608382747
0.459872204099,0.321391983908,0.518047012397,0.752467366266,0.366655683952,0.250606604767,0.85840935697,0.761633728497,0.543141874092,0.0127106985882
0.596679627948,0.569376204394,0.726157425107,0.818779393935,0.628565260357,0.57090987166,0.889494671452,0.928554925147,0.591838891176,0.0106970327921
0.651140459876,0.594100835562,0.726932551641,0.736640743742,0.447068656725,0.45067690206,0.759640511611,0.734292875213,0.513900457549,0.0138480408409
0.685370702053,0.640513372347,0.685328756988,0.756740185022,0.446756774767,0.489601044619,0.743801484189,0.675485460261,0.530509065962,0.267202374977
0.696040224768,0.611112765341,0.670225952199,0.713544557571,0.410177950301,0.416067825616,0.691739494593,0.59193968541,0.496020248182,0.315585398658
0.780466450349,0.633194254641,0.635795082415,0.702537273596,0.417973371755,0.415069442959,0.692084306951,0.62652586803,0.523022066324,0.286977635159
0.768462685809,0.649112876084,0.69197603349,0.754370145612,0.426117990762,0.435506940687,0.704716019093,0.684142738964,0.584025448953,0.353416063795
0.822081699462,0.651750899985,0.656341301052,0.769260863497,0.506957906511,0.468215500957,0.724207063119,0.614173251616,0.534435685434,0.355002611644
0.748631774861,0.558695360172,0.580357726047,0.637300740352,0.381176240149,0.363757152302,0.65922558176,0.615529646104,0.583063892784,0.336887700301
0.718924648831,0.620741484348,0.660446696063,0.777169174261,0.51658301223,0.527833463366,0.78000572729,0.754717998559,0.677254748339,0.412037447816
0.586934492862,0.452929336728,0.564794157126,0.602321808821,0.301965073036,0.34603424963,0.681348689459,0.543592955915,0.411115546602,0.205501092834
0.688867988106,0.534917107433,0.511405372551,0.567991424826,0.372573149084,0.439376635777,0.724460090433,0.60008909118,0.517366133557,0.264921772257
0.713050249761,0.561161272329,0.600290094804,0.650335888472,0.445045088527,0.496785637317,0.757039131245,0.714508116457,0.630236422562,0.383423144905
0.671642126463,0.496331990246,0.514811972105,0.706126077807,0.428281567383,0.461490760684,0.739557132455,0.707358229495,0.616840116926,0.367231003841
0.720174269134,0.5449515244,0.564224540056,0.732538157415,0.603395432739,0.616873862878,0.784516675999,0.803294282992,0.811417409438,0.627608210981
0.967595680581,0.983441754335,0.845695892969,0.9435303621,0.855943450649,0.643014714361,0.671063472869,0.750210583928,1.14694910131,1.5115551183
1.32371207474,0.938793523085,0.791748485328,0.753926202235,0.625923215796,0.143265233024,0.348564813882,0.294170177141,1.06964986448,1.20814598201
0.679799532371,0.669945132348,0.429996597128,0.661977227212,0.494371261444,0.33785274472,0.568450989051,1.25839249605,1.56402415288,1.33269066458
0.374418962945,0.432494746016,0.62696031916,0.628599044149,0.354357359059,0.763518221803,1.53837436005,1.21127808131,1.12419679036,1.12373132738
1.01684042671,0.458517980387,0.348270759103,0.438043272476,0.192450402067,0.196893810818,0.939347799457,0.621228384642,0.515166578306,0.997478526134
0.933888598003,0.650401525759,0.0113950625299,0.633537344319,0.798326651884,0.220577514798,0.29569634162,0.00975694600362,0.303865516946,2.1246400666
0.0119266677485,0.0116589842185,0.795525286528,0.765984632383,0.410165788614,0.541549840233,1.04437857673,0.80251337965,3.18889947207,3.85694078599
0.163306427002,0.199442744843,1.35030043625,0.792193515622,0.592709170133,1.61760394278,2.30284968096,4.76264173122,4.4292319634,1.90610851869
0.584956049857,0.761751145962,1.59748805283,0.762430660179,0.035695986031,2.42032952297,6.0442393096,4.58349561064,1.7852076618,0.00792469553774
1.21801795921,2.65355051794,2.46548525638,0.934629646678,1.82918560456,4.32995778816,4.82082957633,3.10307487645,3.14504177784,2.65904338066
