h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.899329651406,1.21952044611,0.970458358256,1.10948194568,1.47016993252,1.80940371446,2.89812064057,5.09068556977,4.30962433815,3.67942411985
1.25386769456,1.53112702242,1.34818240149,1.52062468814,1.90420556272,2.12653619642,2.56278060132,3.08830308816,3.22196890029,2.89670476355
1.29569597053,1.41656209512,1.19630384434,1.63024012155,2.06353123345,2.50039857332,2.80105833498,2.39038705702,2.31416407957,2.12055426334
1.09259153285,1.84077478809,1.95060410348,2.67086642917,3.58118469537,5.10506285259,4.01995156041,2.97210584095,2.57002635605,2.42981519938
1.17855516786,1.62580541604,1.8650188521,2.47798571617,2.32461350267,2.27340639773,2.08393713018,1.69181284814,1.84478300277,1.38980677235
1.079068749,1.68989800566,2.63757923747,2.43600662759,1.53822875882,1.40182515744,1.29390955913,1.16009559967,1.50451562631,1.25948704675
1.903047168,3.30225296479,3.92655537408,3.17615914755,2.04860671812,1.72616532829,1.60194305285,1.70372985671,1.84753194984,2.14711234154
2.08131458977,3.03925201238,3.40437952048,2.67609902827,1.66267022613,1.58566604598,1.42767752023,1.7613383712,1.8826995873,1.81379808041
2.59437039376,2.71242367519,2.76109586331,2.74397660625,2.35722707232,2.22096781211,2.15503249743,2.35006643676,2.12507290374,2.36500505402
3.36791830386,2.81045314432,2.13176774993,2.11338652487,1.7300164725,1.57044396705,1.91238089173,2.13874475218,2.07526759742,2.00045430926
2.91531061687,2.54318590401,2.0651384185,2.10794869011,1.80458885926,1.89781996474,1.97392127831,1.95246369521,2.32894533485,2.41757817892
2.21147692764,2.23409301735,2.05409120308,2.23826085993,2.19024911146,1.97762888146,1.73742266746,1.72866397811,1.94811522659,1.94306021549
1.82654736498,2.07384854776,2.37243971793,2.60305060096,2.06920633197,1.89892923334,1.91959748907,1.66948712523,1.76620852693,1.79927216094
1.55086128948,1.74368016537,2.14856871865,2.10653575316,1.70399067433,1.78371906039,1.878304224,1.75542998713,1.80819348822,1.8136398856
2.31209219055,2.77786454638,2.93796974837,2.33194290386,1.6869216584,1.57885995973,1.57068643672,1.45340314485,1.32940359943,1.50962050696
2.13066245917,2.28686541466,2.17158563818,1.82188199667,1.40866781183,1.31502750991,1.41082099773,1.37029483859,1.55295272153,1.81727462328
1.89522600889,1.74656607923,1.64204967116,1.65550911708,1.30801980413,1.12019020446,1.40557620424,1.47328066882,2.05058846086,2.3704438368
1.78233198897,1.52268943085,1.50555265773,1.76448779571,1.44189833413,1.23526829163,1.3809679742,1.67277799982,2.00660572595,1.87540253358
1.33539837049,1.38619880002,1.31093482744,1.479379085,1.04987854884,1.12265796899,1.63688612726,1.79201560309,1.83206505086,1.52800372538
0.959905019311,1.30548525582,1.24160045468,1.445297818,1.56637484517,1.89062152521,1.97407455392,1.71283379548,1.81464174504,1.79008744906
1.11932236746,1.27378476334,1.33595238082,1.62264032034,1.78277347681,1.94406410544,1.81421170223,1.61020623134,1.66337840003,1.90112958769
1.28588307067,1.78903533168,1.89591523508,2.03202043262,2.13919940682,2.22182546375,2.01830427449,2.00337978093,2.48943341462,2.93883580387
1.35531605061,1.39344608857,2.06079330393,2.34233572358,1.86994799393,1.74540641815,1.92041151469,2.06586597269,2.34068331167,2.43640912273
1.61919618313,2.06162154792,2.30234684256,2.02203495655,1.31360271687,1.30685890923,1.62046298555,1.91428795173,1.82977284844,2.07700582724
2.2161004466,3.16434240726,3.50961167133,3.21147234076,2.86965047026,3.47761807618,3.34255425629,2.50729695587,2.42454925439,4.03243954865
2.32908189769,2.62389970555,3.12476394471,3.29353510439,3.00864985449,3.80543176698,3.33949900441,2.57151239089,3.26730049002,4.04988370007
1.86508430203,1.83948408402,1.82160026592,2.00131335234,2.15754591739,2.1121248073,2.70033168631,3.90526496209,3.77589484757,3.85062629298
1.84000946078,2.21870580676,3.02371054306,3.50170893901,2.94317444859,3.70772685584,5.30449344833,5.17726427967,4.21080077793,3.62658595356
1.66536749051,2.29629274667,2.43136157865,2.82527391219,3.23574578271,4.40293499469,5.05482417835,4.42575407884,3.90047940652,3.58244817429
1.84430235818,2.5260829397,2.76174157386,3.08160346809,3.67054828785,3.91570534464,3.30613432484,2.68851716999,2.57057198292,2.67449933298
2.19881384688,2.44067307698,2.47403364588,3.91369076881,4.02510557514,2.96325134663,2.97558600554,2.67877875359,2.36871693452,2.19871966227
2.05824997706,3.00335174997,5.01480548247,5.47913390864,4.45623275813,4.03212021928,3.72402711378,3.36697884717,3.48862769401,3.55843448023
